siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-10 18:00",28
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-10 18:00",0.19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-10 18:00",1.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-10 19:00",0.19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-10 19:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-10 19:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-10 19:00",16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-10 19:00",2.4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-10 19:00",20
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-10 20:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-10 20:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-10 20:00",12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-10 20:00",16
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-10 20:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-10 20:00",1.7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-10 21:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-10 21:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-10 21:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-10 21:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-10 21:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-10 21:00",0.17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-10 22:00",0.18
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-10 22:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-10 22:00",14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-10 22:00",19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-10 22:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-10 22:00",8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-10 23:00",0.17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-10 23:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-10 23:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-10 23:00",1.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-10 23:00",14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-10 23:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 00:00",13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 00:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 00:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 00:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 00:00",14
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 00:00",0.19
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 01:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 01:00",13
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 01:00",0.21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 01:00",0.8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 01:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 01:00",18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 02:00",20
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 02:00",0.5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 02:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 02:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 02:00",6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 02:00",0.22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 03:00",0.7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 03:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 03:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 03:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 03:00",0.23
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 03:00",9
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 04:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 04:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 04:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 04:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 04:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 04:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 05:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 05:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 05:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 05:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 05:00",0.23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 05:00",17
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 06:00",20
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 06:00",0.21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 06:00",0.9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 06:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 06:00",7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 06:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 07:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 07:00",18
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 07:00",0.22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 07:00",1.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 07:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 07:00",9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 08:00",12
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 08:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 08:00",0.21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 08:00",27
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 08:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 08:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 09:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 09:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 09:00",26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 09:00",46
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 09:00",0.19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 09:00",0.9
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 10:00",1.3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 10:00",56
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 10:00",0.19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 10:00",26
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 10:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 10:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 11:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 11:00",1.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 11:00",13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 11:00",x
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 11:00",23
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 11:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 12:00",x
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 12:00",0.14
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 12:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 12:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 12:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 12:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 13:00",x
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 13:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 13:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 13:00",27
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 13:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 13:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 14:00",0.14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 14:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 14:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 14:00",24
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 14:00",47
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 14:00",1.6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 15:00",2.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 15:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 15:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 15:00",30
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 15:00",44
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 15:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 16:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 16:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 16:00",7
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 16:00",30
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 16:00",42
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 16:00",0.16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 17:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 17:00",21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 17:00",42
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 17:00",0.17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 17:00",1.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 17:00",5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 18:00",0.19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 18:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 18:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 18:00",28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 18:00",36
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 18:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 19:00",15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 19:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 19:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 19:00",33
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 19:00",26
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 19:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 20:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 20:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 20:00",0.23
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 20:00",26
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 20:00",27
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 20:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 21:00",26
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 21:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 21:00",0.8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 21:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 21:00",9
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 21:00",31
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 22:00",0.8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 22:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 22:00",37
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 22:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 22:00",29
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 22:00",0.17
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 23:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 23:00",0.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-11 23:00",0.23
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-11 23:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-11 23:00",32
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-11 23:00",15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 00:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 00:00",0.26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 00:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 00:00",25
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 00:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 00:00",20
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 01:00",0.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 01:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 01:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 01:00",27
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 01:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 01:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 02:00",0.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 02:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 02:00",22
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 02:00",28
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 02:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 02:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 03:00",0.4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 03:00",0.23
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 03:00",18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 03:00",24
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 03:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 03:00",14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 04:00",29
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 04:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 04:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 04:00",14
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 04:00",0.21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 04:00",0.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 05:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 05:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 05:00",21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 05:00",0.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 05:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 05:00",12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 06:00",0.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 06:00",0.26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 06:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 06:00",19
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 06:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 06:00",11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 07:00",0.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 07:00",0.28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 07:00",13
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 07:00",25
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 07:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 07:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 08:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 08:00",1.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 08:00",0.21
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 08:00",28
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 08:00",21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 08:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 09:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 09:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 09:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 09:00",0.8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 09:00",36
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 09:00",0.16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 10:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 10:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 10:00",10
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 10:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 10:00",0.6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 10:00",41
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 11:00",33
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 11:00",5
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 11:00",12
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 11:00",0.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 11:00",55
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 11:00",0.6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 12:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 12:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 12:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 12:00",54
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 12:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 12:00",10
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 13:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 13:00",36
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 13:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 13:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 13:00",0.4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 13:00",x
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 14:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 14:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 14:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 14:00",26
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 14:00",x
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 14:00",7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 15:00",0.25
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 15:00",52
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 15:00",40
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 15:00",8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 15:00",24
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 15:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 16:00",0.3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 16:00",48
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 16:00",38
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 16:00",8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 16:00",24
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 16:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 17:00",0.28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 17:00",43
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 17:00",25
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 17:00",9
