siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 01:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 02:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 02:00",0.09
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 02:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 02:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 02:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 02:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 03:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 03:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 03:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 03:00",13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 03:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 03:00",0.09
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 04:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 04:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 04:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 04:00",0.09
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 04:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 04:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 05:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 05:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 05:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 05:00",0.09
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 05:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 05:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 06:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 06:00",1.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 06:00",0.14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 06:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 06:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 06:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 07:00",0.1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 07:00",10
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 07:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 07:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 07:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 07:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 08:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 08:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 08:00",0.14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 08:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 08:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 08:00",12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 09:00",0.3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 09:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 09:00",20
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 09:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 09:00",12
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 09:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 10:00",17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 10:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 10:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 10:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 10:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 10:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 11:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 11:00",13
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 11:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 11:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 11:00",19
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 11:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 12:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 12:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 12:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 12:00",15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 12:00",16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 12:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 13:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 13:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 13:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 13:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 13:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 13:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 14:00",0.5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 14:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 14:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 14:00",0.09
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 14:00",16
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 14:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 15:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 15:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 15:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 15:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 15:00",16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 15:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 16:00",0.11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 16:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 16:00",11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 16:00",16
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 16:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 16:00",0.5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 17:00",20
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 17:00",5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 17:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 17:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 17:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 17:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 18:00",0.14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 18:00",6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 18:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 18:00",3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 18:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 18:00",0.8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 19:00",0.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 19:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 19:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 19:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 19:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 19:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 20:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 20:00",1.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 20:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 20:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 20:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 20:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 21:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 21:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 21:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 21:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 21:00",1.2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 21:00",15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 22:00",1.6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 22:00",13
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 22:00",0.11
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 22:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 22:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 22:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-11 23:00",1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-11 23:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-11 23:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-11 23:00",12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-11 23:00",0.9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-11 23:00",0
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 00:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 00:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 00:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 00:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 00:00",13
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 00:00",2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 01:00",0.08
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 01:00",0.2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 01:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 01:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 01:00",12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 01:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 02:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 02:00",0.08
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 02:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 02:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 02:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 02:00",0.2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 03:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 03:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 03:00",0.07
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 03:00",0
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 03:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 03:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 04:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 04:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 04:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 04:00",12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 04:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 04:00",0.08
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 05:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 05:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 05:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 05:00",0.3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 05:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 05:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 06:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 06:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 06:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 06:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 06:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 06:00",19
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 07:00",0.2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 07:00",0.5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 07:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 07:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 07:00",11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 07:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 08:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 08:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 08:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 08:00",0.21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 08:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 08:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 09:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 09:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 09:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 09:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 09:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 09:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 10:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 10:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 10:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 10:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 10:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 10:00",0.3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 11:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 11:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 11:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 11:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 11:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 11:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 12:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 12:00",0.4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 12:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 12:00",4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 12:00",0.27
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 12:00",9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 13:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 13:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 13:00",0.5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 13:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 13:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 13:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 14:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 14:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 14:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 14:00",3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 14:00",0.17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 14:00",0.4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 15:00",0.3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 15:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 15:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 15:00",10
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 15:00",8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 15:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 16:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 16:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 16:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 16:00",7
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 16:00",4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 16:00",0.26
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 17:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 17:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 17:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 17:00",41
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 17:00",0.24
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 17:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 18:00",0.19
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 18:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 18:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 18:00",3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 18:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 18:00",0.3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 19:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 19:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 19:00",0.15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 19:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 19:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 19:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 20:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 20:00",2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 20:00",16
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 20:00",0.15
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 20:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 20:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 21:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 21:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 21:00",13
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 21:00",0.17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 21:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 21:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 22:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 22:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 22:00",15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 22:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 22:00",0.4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 22:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 23:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-12 23:00",0.09
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-12 23:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-12 23:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 23:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-12 23:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 00:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 00:00",0.08
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 00:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 00:00",0
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 00:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 00:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 01:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 01:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 01:00",0.09
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 01:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 01:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 01:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 02:00",0.09
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 02:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 02:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 02:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 02:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 02:00",0.4
